surge_pct,yaw_pct,thrust_asymmetry,steering_throttle_mix,left_effort,right_effort,limit_steer_left,limit_steer_right,limit_throttle_lower,limit_throttle_upper
-70.000000,-45.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-40.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-35.000000,1.000000,0.000000,-100,-39.9999962,1,0,0,0
-70.000000,-30.000000,1.000000,0.000000,-100,-39.9999962,0,0,0,0
-70.000000,-25.000000,1.000000,0.000000,-95,-45,0,0,0,0
-70.000000,-20.000000,1.000000,0.000000,-90,-50,0,0,0,0
-70.000000,-15.000000,1.000000,0.000000,-85,-54.9999962,0,0,0,0
-70.000000,-10.000000,1.000000,0.000000,-80,-59.9999962,0,0,0,0
-70.000000,-5.000000,1.000000,0.000000,-75,-65,0,0,0,0
-70.000000,0.000000,1.000000,0.000000,-70,-70,0,0,0,0
-70.000000,5.000000,1.000000,0.000000,-65,-75,0,0,0,0
-70.000000,10.000000,1.000000,0.000000,-59.9999962,-80,0,0,0,0
-70.000000,15.000000,1.000000,0.000000,-54.9999962,-85,0,0,0,0
-70.000000,20.000000,1.000000,0.000000,-50,-90,0,0,0,0
-70.000000,25.000000,1.000000,0.000000,-45,-95,0,0,0,0
-70.000000,30.000000,1.000000,0.000000,-39.9999962,-100,0,0,0,0
-70.000000,35.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,40.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,45.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,50.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,55.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,60.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,65.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,70.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,75.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,80.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,85.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,90.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,95.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,100.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,105.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-70.000000,110.000000,1.000000,0.000000,-39.9999962,-100,0,1,0,0
-65.000000,-110.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-105.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-100.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-95.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-90.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-85.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-80.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-75.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-70.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-65.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-60.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-55.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-50.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-45.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-40.000000,1.000000,0.000000,-100,-29.9999962,1,0,0,0
-65.000000,-35.000000,1.000000,0.000000,-100,-29.9999981,0,0,0,0
-65.000000,-30.000000,1.000000,0.000000,-95,-34.9999962,0,0,0,0
-65.000000,-25.000000,1.000000,0.000000,-90,-39.9999962,0,0,0,0
-65.000000,-20.000000,1.000000,0.000000,-85,-45,0,0,0,0
-65.000000,-15.000000,1.000000,0.000000,-79.9999924,-49.9999962,0,0,0,0
-65.000000,-10.000000,1.000000,0.000000,-75,-54.9999962,0,0,0,0
-65.000000,-5.000000,1.000000,0.000000,-70,-59.9999962,0,0,0,0
-65.000000,0.000000,1.000000,0.000000,-65,-65,0,0,0,0
-65.000000,5.000000,1.000000,0.000000,-59.9999962,-70,0,0,0,0
-65.000000,10.000000,1.000000,0.000000,-54.9999962,-75,0,0,0,0
-65.000000,15.000000,1.000000,0.000000,-49.9999962,-79.9999924,0,0,0,0
-65.000000,20.000000,1.000000,0.000000,-45,-85,0,0,0,0
-65.000000,25.000000,1.000000,0.000000,-39.9999962,-90,0,0,0,0
-65.000000,30.000000,1.000000,0.000000,-34.9999962,-95,0,0,0,0
-65.000000,35.000000,1.000000,0.000000,-29.9999981,-100,0,0,0,0
-65.000000,40.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-65.000000,45.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-65.000000,50.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-65.000000,55.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-65.000000,60.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-65.000000,65.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-65.000000,70.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-65.000000,75.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-65.000000,80.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-65.000000,85.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-65.000000,90.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-65.000000,95.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-65.000000,100.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-65.000000,105.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-65.000000,110.000000,1.000000,0.000000,-29.9999962,-100,0,1,0,0
-60.000000,-110.000000,1.000000,0.000000,-100,-19.9999924,1,0,0,0
-60.000000,-105.000000,1.000000,0.000000,-100,-19.9999924,1,0,0,0
-60.000000,-100.000000,1.000000,0.000000,-100,-19.9999924,1,0,0,0
-60.000000,-95.000000,1.000000,0.000000,-100,-19.9999924,1,0,0,0
-60.000000,-90.000000,1.000000,0.000000,-100,-19.9999924,1,0,0,0
-60.000000,-85.000000,1.000000,0.000000,-100,-19.9999924,1,0,0,0
-60.000000,-80.000000,1.000000,0.000000,-100,-19.9999924,1,0,0,0
-60.000000,-75.000000,1.000000,0.000000,-100,-19.9999924,1,0,0,0
-60.000000,-70.000000,1.000000,0.000000,-100,-19.9999924,1,0,0,0
-60.000000,-65.000000,1.000000,0.000000,-100,-19.9999924,1,0,0,0
-60.000000,-60.000000,1.000000,0.000000,-100,-19.9999924,1,0,0,0
-60.000000,-55.000000,1.000000,0.000000,-100,-19.9999924,1,0,0,0
-60.000000,-50.000000,1.000000,0.000000,-100,-19.9999924,1,0,0,0
-60.000000,-45.000000,1.000000,0.000000,-100,-19.9999924,1,0,0,0
-60.000000,-40.000000,1.000000,0.000000,-100,-19.9999962,0,0,0,0
-60.000000,-35.000000,1.000000,0.000000,-94.9999924,-24.9999962,0,0,0,0
-60.000000,-30.000000,1.000000,0.000000,-90,-29.9999962,0,0,0,0
-60.000000,-25.000000,1.000000,0.000000,-85,-34.9999962,0,0,0,0
-60.000000,-20.000000,1.000000,0.000000,-79.9999924,-39.9999962,0,0,0,0
-60.000000,-15.000000,1.000000,0.000000,-75,-44.9999962,0,0,0,0
-60.000000,-10.000000,1.000000,0.000000,-70,-49.9999962,0,0,0,0
-60.000000,-5.000000,1.000000,0.000000,-65,-54.9999962,0,0,0,0
-60.000000,0.000000,1.000000,0.000000,-59.9999962,-59.9999962,0,0,0,0
-60.000000,5.000000,1.000000,0.000000,-54.9999962,-65,0,0,0,0
-60.000000,10.000000,1.000000,0.000000,-49.9999962,-70,0,0,0,0
-60.000000,15.000000,1.000000,0.000000,-44.9999962,-75,0,0,0,0
-60.000000,20.000000,1.000000,0.000000,-39.9999962,-79.9999924,0,0,0,0
-60.000000,25.000000,1.000000,0.000000,-34.9999962,-85,0,0,0,0
-60.000000,30.000000,1.000000,0.000000,-29.9999962,-90,0,0,0,0
-60.000000,35.000000,1.000000,0.000000,-24.9999962,-94.9999924,0,0,0,0
-60.000000,40.000000,1.000000,0.000000,-19.9999962,-100,0,0,0,0
-60.000000,45.000000,1.000000,0.000000,-19.9999924,-100,0,1,0,0
-60.000000,50.000000,1.000000,0.000000,-19.9999924,-100,0,1,0,0
-60.000000,55.000000,1.000000,0.000000,-19.9999924,-100,0,1,0,0
-60.000000,60.000000,1.000000,0.000000,-19.9999924,-100,0,1,0,0
-60.000000,65.000000,1.000000,0.000000,-19.9999924,-100,0,1,0,0
-60.000000,70.000000,1.000000,0.000000,-19.9999924,-100,0,1,0,0
-60.000000,75.000000,1.000000,0.000000,-19.9999924,-100,0,1,0,0
-60.000000,80.000000,1.000000,0.000000,-19.9999924,-100,0,1,0,0
-60.000000,85.000000,1.000000,0.000000,-19.9999924,-100,0,1,0,0
-60.000000,90.000000,1.000000,0.000000,-19.9999924,-100,0,1,0,0
-60.000000,95.000000,1.000000,0.000000,-19.9999924,-100,0,1,0,0
-60.000000,100.000000,1.000000,0.000000,-19.9999924,-100,0,1,0,0
-60.000000,105.000000,1.000000,0.000000,-19.9999924,-100,0,1,0,0
-60.000000,110.000000,1.000000,0.000000,-19.9999924,-100,0,1,0,0
-55.000000,-110.000000,1.000000,0.000000,-100,-10.0000019,1,0,0,0
-55.000000,-105.000000,1.000000,0.000000,-100,-10.0000019,1,0,0,0
-55.000000,-100.000000,1.000000,0.000000,-100,-10.0000019,1,0,0,0
-55.000000,-95.000000,1.000000,0.000000,-100,-10.0000019,1,0,0,0
-55.000000,-90.000000,1.000000,0.000000,-100,-10.0000019,1,0,0,0
-55.000000,-85.000000,1.000000,0.000000,-100,-10.0000019,1,0,0,0
-55.000000,-80.000000,1.000000,0.000000,-100,-10.0000019,1,0,0,0
-55.000000,-75.000000,1.000000,0.000000,-100,-10.0000019,1,0,0,0
-55.000000,-70.000000,1.000000,0.000000,-100,-10.0000019,1,0,0,0
-55.000000,-65.000000,1.000000,0.000000,-100,-10.0000019,1,0,0,0
-55.000000,-60.000000,1.000000,0.000000,-100,-10.0000019,1,0,0,0
-55.000000,-55.000000,1.000000,0.000000,-100,-10.0000019,1,0,0,0
-55.000000,-50.000000,1.000000,0.000000,-100,-10.0000019,1,0,0,0
-55.000000,-45.000000,1.000000,0.000000,-100,-10.0000019,0,0,0,0
-55.000000,-40.000000,1.000000,0.000000,-95.0000076,-15.000001,0,0,0,0
-55.000000,-35.000000,1.000000,0.000000,-90,-20.0000019,0,0,0,0
-55.000000,-30.000000,1.000000,0.000000,-85,-25,0,0,0,0
-55.000000,-25.000000,1.000000,0.000000,-80,-30.0000019,0,0,0,0
-55.000000,-20.000000,1.000000,0.000000,-75,-35.0000038,0,0,0,0
-55.000000,-15.000000,1.000000,0.000000,-70.0000076,-40,0,0,0,0
-55.000000,-10.000000,1.000000,0.000000,-65,-45,0,0,0,0
-55.000000,-5.000000,1.000000,0.000000,-60.0000038,-50,0,0,0,0
-55.000000,0.000000,1.000000,0.000000,-55,-55,0,0,0,0
-55.000000,5.000000,1.000000,0.000000,-50,-60.0000038,0,0,0,0
-55.000000,10.000000,1.000000,0.000000,-45,-65,0,0,0,0
-55.000000,15.000000,1.000000,0.000000,-40,-70.0000076,0,0,0,0
-55.000000,20.000000,1.000000,0.000000,-35.0000038,-75,0,0,0,0
-55.000000,25.000000,1.000000,0.000000,-30.0000019,-80,0,0,0,0
-55.000000,30.000000,1.000000,0.000000,-25,-85,0,0,0,0
-55.000000,35.000000,1.000000,0.000000,-20.0000019,-90,0,0,0,0
-55.000000,40.000000,1.000000,0.000000,-15.000001,-95.0000076,0,0,0,0
-55.000000,45.000000,1.000000,0.000000,-10.0000019,-100,0,0,0,0
-55.000000,50.000000,1.000000,0.000000,-10.0000019,-100,0,1,0,0
-55.000000,55.000000,1.000000,0.000000,-10.0000019,-100,0,1,0,0
-55.000000,60.000000,1.000000,0.000000,-10.0000019,-100,0,1,0,0
-55.000000,65.000000,1.000000,0.000000,-10.0000019,-100,0,1,0,0
-55.000000,70.000000,1.000000,0.000000,-10.0000019,-100,0,1,0,0
-55.000000,75.000000,1.000000,0.000000,-10.0000019,-100,0,1,0,0
-55.000000,80.000000,1.000000,0.000000,-10.0000019,-100,0,1,0,0
-55.000000,85.000000,1.000000,0.000000,-10.0000019,-100,0,1,0,0
-55.000000,90.000000,1.000000,0.000000,-10.0000019,-100,0,1,0,0
-55.000000,95.000000,1.000000,0.000000,-10.0000019,-100,0,1,0,0
-55.000000,100.000000,1.000000,0.000000,-10.0000019,-100,0,1,0,0
-55.000000,105.000000,1.000000,0.000000,-10.0000019,-100,0,1,0,0
-55.000000,110.000000,1.000000,0.000000,-10.0000019,-100,0,1,0,0
-50.000000,-110.000000,1.000000,0.000000,-100,0,1,0,0,0
-50.000000,-105.000000,1.000000,0.000000,-100,0,1,0,0,0
-50.000000,-100.000000,1.000000,0.000000,-100,0,1,0,0,0
-50.000000,-95.000000,1.000000,0.000000,-100,0,1,0,0,0
-50.000000,-90.000000,1.000000,0.000000,-100,0,1,0,0,0
-50.000000,-85.000000,1.000000,0.000000,-100,0,1,0,0,0
-50.000000,-80.000000,1.000000,0.000000,-100,0,1,0,0,0
-50.000000,-75.000000,1.000000,0.000000,-100,0,1,0,0,0
-50.000000,-70.000000,1.000000,0.000000,-100,0,1,0,0,0
-50.000000,-65.000000,1.000000,0.000000,-100,0,1,0,0,0
-50.000000,-60.000000,1.000000,0.000000,-100,0,1,0,0,0
-50.000000,-55.000000,1.000000,0.000000,-100,0,1,0,0,0
-50.000000,-50.000000,1.000000,0.000000,-100,0,0,0,0,0
-50.000000,-45.000000,1.000000,0.000000,-95,-5.00000095,0,0,0,0
-50.000000,-40.000000,1.000000,0.000000,-90,-9.99999905,0,0,0,0
-50.000000,-35.000000,1.000000,0.000000,-85,-15.000001,0,0,0,0
-50.000000,-30.000000,1.000000,0.000000,-80,-19.9999981,0,0,0,0
-50.000000,-25.000000,1.000000,0.000000,-75,-25,0,0,0,0
-50.000000,-20.000000,1.000000,0.000000,-70,-30.0000019,0,0,0,0
-50.000000,-15.000000,1.000000,0.000000,-65,-35,0,0,0,0
-50.000000,-10.000000,1.000000,0.000000,-60.0000038,-40,0,0,0,0
-50.000000,-5.000000,1.000000,0.000000,-55,-45,0,0,0,0
-50.000000,0.000000,1.000000,0.000000,-50,-50,0,0,0,0
-50.000000,5.000000,1.000000,0.000000,-45,-55,0,0,0,0
-50.000000,10.000000,1.000000,0.000000,-40,-60.0000038,0,0,0,0
-50.000000,15.000000,1.000000,0.000000,-35,-65,0,0,0,0
-50.000000,20.000000,1.000000,0.000000,-30.0000019,-70,0,0,0,0
-50.000000,25.000000,1.000000,0.000000,-25,-75,0,0,0,0
-50.000000,30.000000,1.000000,0.000000,-19.9999981,-80,0,0,0,0
-50.000000,35.000000,1.000000,0.000000,-15.000001,-85,0,0,0,0
-50.000000,40.000000,1.000000,0.000000,-9.99999905,-90,0,0,0,0
-50.000000,45.000000,1.000000,0.000000,-5.00000095,-95,0,0,0,0
-50.000000,50.000000,1.000000,0.000000,0,-100,0,0,0,0
-50.000000,55.000000,1.000000,0.000000,0,-100,0,1,0,0
-50.000000,60.000000,1.000000,0.000000,0,-100,0,1,0,0
-50.000000,65.000000,1.000000,0.000000,0,-100,0,1,0,0
-50.000000,70.000000,1.000000,0.000000,0,-100,0,1,0,0
-50.000000,75.000000,1.000000,0.000000,0,-100,0,1,0,0
-50.000000,80.000000,1.000000,0.000000,0,-100,0,1,0,0
-50.000000,85.000000,1.000000,0.000000,0,-100,0,1,0,0
-50.000000,90.000000,1.000000,0.000000,0,-100,0,1,0,0
-50.000000,95.000000,1.000000,0.000000,0,-100,0,1,0,0
-50.000000,100.000000,1.000000,0.000000,0,-100,0,1,0,0
-50.000000,105.000000,1.000000,0.000000,0,-100,0,1,0,0
-50.000000,110.000000,1.000000,0.000000,0,-100,0,1,0,0
-45.000000,-110.000000,1.000000,0.000000,-100,10.0000019,1,0,0,0
-45.000000,-105.000000,1.000000,0.000000,-100,10.0000019,1,0,0,0
-45.000000,-100.000000,1.000000,0.000000,-100,10.0000019,1,0,0,0
-45.000000,-95.000000,1.000000,0.000000,-100,10.0000019,1,0,0,0
-45.000000,-90.000000,1.000000,0.000000,-100,10.0000019,1,0,0,0
-45.000000,-85.000000,1.000000,0.000000,-100,10.0000019,1,0,0,0
-45.000000,-80.000000,1.000000,0.000000,-100,10.0000019,1,0,0,0
-45.000000,-75.000000,1.000000,0.000000,-100,10.0000019,1,0,0,0
-45.000000,-70.000000,1.000000,0.000000,-100,10.0000019,1,0,0,0
-45.000000,-65.000000,1.000000,0.000000,-100,10.0000019,1,0,0,0
-45.000000,-60.000000,1.000000,0.000000,-100,10.0000019,1,0,0,0
-45.000000,-55.000000,1.000000,0.000000,-100,10.0000019,0,0,0,0
-45.000000,-50.000000,1.000000,0.000000,-95,5.00000095,0,0,0,0
-45.000000,-45.000000,1.000000,0.000000,-90,0,0,0,0,0
-45.000000,-40.000000,1.000000,0.000000,-85,-4.99999809,0,0,0,0
-45.000000,-35.000000,1.000000,0.000000,-79.9999924,-9.99999905,0,0,0,0
-45.000000,-30.000000,1.000000,0.000000,-75,-14.9999981,0,0,0,0
-45.000000,-25.000000,1.000000,0.000000,-70,-19.9999981,0,0,0,0
-45.000000,-20.000000,1.000000,0.000000,-65,-24.9999981,0,0,0,0
-45.000000,-15.000000,1.000000,0.000000,-60.0000038,-29.9999981,0,0,0,0
-45.000000,-10.000000,1.000000,0.000000,-55,-35,0,0,0,0
-45.000000,-5.000000,1.000000,0.000000,-50,-39.9999962,0,0,0,0
-45.000000,0.000000,1.000000,0.000000,-45,-45,0,0,0,0
-45.000000,5.000000,1.000000,0.000000,-39.9999962,-50,0,0,0,0
-45.000000,10.000000,1.000000,0.000000,-35,-55,0,0,0,0
-45.000000,15.000000,1.000000,0.000000,-29.9999981,-60.0000038,0,0,0,0
-45.000000,20.000000,1.000000,0.000000,-24.9999981,-65,0,0,0,0
-45.000000,25.000000,1.000000,0.000000,-19.9999981,-70,0,0,0,0
-45.000000,30.000000,1.000000,0.000000,-14.9999981,-75,0,0,0,0
-45.000000,35.000000,1.000000,0.000000,-9.99999905,-79.9999924,0,0,0,0
-45.000000,40.000000,1.000000,0.000000,-4.99999809,-85,0,0,0,0
-45.000000,45.000000,1.000000,0.000000,0,-90,0,0,0,0
-45.000000,50.000000,1.000000,0.000000,5.00000095,-95,0,0,0,0
-45.000000,55.000000,1.000000,0.000000,10.0000019,-100,0,0,0,0
-45.000000,60.000000,1.000000,0.000000,10.0000019,-100,0,1,0,0
-45.000000,65.000000,1.000000,0.000000,10.0000019,-100,0,1,0,0
-45.000000,70.000000,1.000000,0.000000,10.0000019,-100,0,1,0,0
-45.000000,75.000000,1.000000,0.000000,10.0000019,-100,0,1,0,0
-45.000000,80.000000,1.000000,0.000000,10.0000019,-100,0,1,0,0
-45.000000,85.000000,1.000000,0.000000,10.0000019,-100,0,1,0,0
-45.000000,90.000000,1.000000,0.000000,10.0000019,-100,0,1,0,0
-45.000000,95.000000,1.000000,0.000000,10.0000019,-100,0,1,0,0
-45.000000,100.000000,1.000000,0.000000,10.0000019,-100,0,1,0,0
-45.000000,105.000000,1.000000,0.000000,10.0000019,-100,0,1,0,0
-45.000000,110.000000,1.000000,0.000000,10.0000019,-100,0,1,0,0
-40.000000,-110.000000,1.000000,0.000000,-100,20.0000038,1,0,0,0
-40.000000,-105.000000,1.000000,0.000000,-100,20.0000038,1,0,0,0
-40.000000,-100.000000,1.000000,0.000000,-100,20.0000038,1,0,0,0
-40.000000,-95.000000,1.000000,0.000000,-100,20.0000038,1,0,0,0
-40.000000,-90.000000,1.000000,0.000000,-100,20.0000038,1,0,0,0
-40.000000,-85.000000,1.000000,0.000000,-100,20.0000038,1,0,0,0
-40.000000,-80.000000,1.000000,0.000000,-100,20.0000038,1,0,0,0
-40.000000,-75.000000,1.000000,0.000000,-100,20.0000038,1,0,0,0
-40.000000,-70.000000,1.000000,0.000000,-100,20.0000038,1,0,0,0
-40.000000,-65.000000,1.000000,0.000000,-100,20.0000038,1,0,0,0
-40.000000,-60.000000,1.000000,0.000000,-100,20.0000038,0,0,0,0
-40.000000,-55.000000,1.000000,0.000000,-95,15.0000038,0,0,0,0
-40.000000,-50.000000,1.000000,0.000000,-90,10.0000019,0,0,0,0
-40.000000,-45.000000,1.000000,0.000000,-85,5.00000095,0,0,0,0
-40.000000,-40.000000,1.000000,0.000000,-79.9999924,2.98023224e-06,0,0,0,0
-40.000000,-35.000000,1.000000,0.000000,-75,-4.99999809,0,0,0,0
-40.000000,-30.000000,1.000000,0.000000,-70,-9.99999619,0,0,0,0
-40.000000,-25.000000,1.000000,0.000000,-65,-14.9999981,0,0,0,0
-40.000000,-20.000000,1.000000,0.000000,-59.9999962,-19.9999981,0,0,0,0
-40.000000,-15.000000,1.000000,0.000000,-54.9999962,-24.9999962,0,0,0,0
-40.000000,-10.000000,1.000000,0.000000,-49.9999962,-29.9999981,0,0,0,0
-40.000000,-5.000000,1.000000,0.000000,-45,-34.9999962,0,0,0,0
-40.000000,0.000000,1.000000,0.000000,-39.9999962,-39.9999962,0,0,0,0
-40.000000,5.000000,1.000000,0.000000,-34.9999962,-45,0,0,0,0
-40.000000,10.000000,1.000000,0.000000,-29.9999981,-49.9999962,0,0,0,0
-40.000000,15.000000,1.000000,0.000000,-24.9999962,-54.9999962,0,0,0,0
-40.000000,20.000000,1.000000,0.000000,-19.9999981,-59.9999962,0,0,0,0
-40.000000,25.000000,1.000000,0.000000,-14.9999981,-65,0,0,0,0
-40.000000,30.000000,1.000000,0.000000,-9.99999619,-70,0,0,0,0
-40.000000,35.000000,1.000000,0.000000,-4.99999809,-75,0,0,0,0
-40.000000,40.000000,1.000000,0.000000,2.98023224e-06,-79.9999924,0,0,0,0
-40.000000,45.000000,1.000000,0.000000,5.00000095,-85,0,0,0,0
-40.000000,50.000000,1.000000,0.000000,10.0000019,-90,0,0,0,0
-40.000000,55.000000,1.000000,0.000000,15.0000038,-95,0,0,0,0
-40.000000,60.000000,1.000000,0.000000,20.0000038,-100,0,0,0,0
-40.000000,65.000000,1.000000,0.000000,20.0000038,-100,0,1,0,0
-40.000000,70.000000,1.000000,0.000000,20.0000038,-100,0,1,0,0
-40.000000,75.000000,1.000000,0.000000,20.0000038,-100,0,1,0,0
-40.000000,80.000000,1.000000,0.000000,20.0000038,-100,0,1,0,0
-40.000000,85.000000,1.000000,0.000000,20.0000038,-100,0,1,0,0
-40.000000,90.000000,1.000000,0.000000,20.0000038,-100,0,1,0,0
-40.000000,95.000000,1.000000,0.000000,20.0000038,-100,0,1,0,0
-40.000000,100.000000,1.000000,0.000000,20.0000038,-100,0,1,0,0
-40.000000,105.000000,1.000000,0.000000,20.0000038,-100,0,1,0,0
-40.000000,110.000000,1.000000,0.000000,20.0000038,-100,0,1,0,0
-35.000000,-110.000000,1.000000,0.000000,-100,29.9999981,1,0,0,0
-35.000000,-105.000000,1.000000,0.000000,-100,29.9999981,1,0,0,0
-35.000000,-100.000000,1.000000,0.000000,-100,29.9999981,1,0,0,0
-35.000000,-95.000000,1.000000,0.000000,-100,29.9999981,1,0,0,0
-35.000000,-90.000000,1.000000,0.000000,-100,29.9999981,1,0,0,0
-35.000000,-85.000000,1.000000,0.000000,-100,29.9999981,1,0,0,0
-35.000000,-80.000000,1.000000,0.000000,-100,29.9999981,1,0,0,0
-35.000000,-75.000000,1.000000,0.000000,-100,29.9999981,1,0,0,0
-35.000000,-70.000000,1.000000,0.000000,-100,29.9999981,1,0,0,0
-35.000000,-65.000000,1.000000,0.000000,-100,29.9999981,0,0,0,0
-35.000000,-60.000000,1.000000,0.000000,-95.0000076,25.0000038,0,0,0,0
-35.000000,-55.000000,1.000000,0.000000,-90,20.0000019,0,0,0,0
-35.000000,-50.000000,1.000000,0.000000,-85,15.000001,0,0,0,0
-35.000000,-45.000000,1.000000,0.000000,-79.9999924,9.99999905,0,0,0,0
-35.000000,-40.000000,1.000000,0.000000,-75,5.00000095,0,0,0,0
-35.000000,-35.000000,1.000000,0.000000,-70,0,0,0,0,0
-35.000000,-30.000000,1.000000,0.000000,-65,-4.99999809,0,0,0,0
-35.000000,-25.000000,1.000000,0.000000,-60.0000038,-9.99999905,0,0,0,0
-35.000000,-20.000000,1.000000,0.000000,-55,-14.999999,0,0,0,0
-35.000000,-15.000000,1.000000,0.000000,-50,-19.9999981,0,0,0,0
-35.000000,-10.000000,1.000000,0.000000,-45,-25,0,0,0,0
-35.000000,-5.000000,1.000000,0.000000,-40,-29.9999981,0,0,0,0
-35.000000,0.000000,1.000000,0.000000,-35,-35,0,0,0,0
-35.000000,5.000000,1.000000,0.000000,-29.9999981,-40,0,0,0,0
-35.000000,10.000000,1.000000,0.000000,-25,-45,0,0,0,0
-35.000000,15.000000,1.000000,0.000000,-19.9999981,-50,0,0,0,0
-35.000000,20.000000,1.000000,0.000000,-14.999999,-55,0,0,0,0
-35.000000,25.000000,1.000000,0.000000,-9.99999905,-60.0000038,0,0,0,0
-35.000000,30.000000,1.000000,0.000000,-4.99999809,-65,0,0,0,0
-35.000000,35.000000,1.000000,0.000000,0,-70,0,0,0,0
-35.000000,40.000000,1.000000,0.000000,5.00000095,-75,0,0,0,0
-35.000000,45.000000,1.000000,0.000000,9.99999905,-79.9999924,0,0,0,0
-35.000000,50.000000,1.000000,0.000000,15.000001,-85,0,0,0,0
-35.000000,55.000000,1.000000,0.000000,20.0000019,-90,0,0,0,0
-35.000000,60.000000,1.000000,0.000000,25.0000038,-95.0000076,0,0,0,0
-35.000000,65.000000,1.000000,0.000000,29.9999981,-100,0,0,0,0
-35.000000,70.000000,1.000000,0.000000,29.9999981,-100,0,1,0,0
-35.000000,75.000000,1.000000,0.000000,29.9999981,-100,0,1,0,0
-35.000000,80.000000,1.000000,0.000000,29.9999981,-100,0,1,0,0
-35.000000,85.000000,1.000000,0.000000,29.9999981,-100,0,1,0,0
-35.000000,90.000000,1.000000,0.000000,29.9999981,-100,0,1,0,0
-35.000000,95.000000,1.000000,0.000000,29.9999981,-100,0,1,0,0
-35.000000,100.000000,1.000000,0.000000,29.9999981,-100,0,1,0,0
-35.000000,105.000000,1.000000,0.000000,29.9999981,-100,0,1,0,0
-35.000000,110.000000,1.000000,0.000000,29.9999981,-100,0,1,0,0
-30.000000,-110.000000,1.000000,0.000000,-100,40.0000076,1,0,0,0
-30.000000,-105.000000,1.000000,0.000000,-100,40.0000076,1,0,0,0
-30.000000,-100.000000,1.000000,0.000000,-100,40.0000076,1,0,0,0
-30.000000,-95.000000,1.000000,0.000000,-100,40.0000076,1,0,0,0
-30.000000,-90.000000,1.000000,0.000000,-100,40.0000076,1,0,0,0
-30.000000,-85.000000,1.000000,0.000000,-100,40.0000076,1,0,0,0
-30.000000,-80.000000,1.000000,0.000000,-100,40.0000076,1,0,0,0
